,Collocation,Fréquence
18293,"('légale', 'et', 'en', 'santé')",70
18289,"('détient', 'une', 'mission', 'nationale')",70
16941,"('conseiller', 'les', 'établissements')",70
18288,"('établissement', 'de', 'pointe', 'détient')",70
17083,"('poser', 'leur', 'candidature')",70
16934,"('ième', 'ligne', 'ultraspécialisé')",70
17081,"('déposer', 'votre', 'candidature')",70
16935,"('ultraspécialisé', 'en', 'psychiatrie')",70
16938,"('établissement', 'de', 'pointe')",70
16939,"('confère', 'le', 'rôle')",70
16940,"('rôle', 'de', 'soutenir')",70
16942,"('justice', ""l'"", 'institut')",70
17091,"('applique', 'un', 'programme')",70
16943,"('sécuritaire', 'et', 'exceptionnel')",70
16944,"('exceptionnel', 'qui', 'dépassent')",70
16945,"('habituelles', 'ses', 'médecins')",70
16946,"('médecins', 'et', 'employés')",70
17082,"('intéressées', 'doivent', 'poser')",70
16947,"('employés', ""s'"", 'inscrivent')",70
16948,"('soins', 'qui', 'vise')",70
16949,"('excellence', ""l'"", 'institut')",70
16933,"('suprarégional', 'de', 'ième')",70
10867,"('minorités', 'visibles')",70
17093,"('autochtones', 'les', 'minorités')",70
17094,"('visibles', 'les', 'minorités')",70
18287,"('ultraspécialisé', 'en', 'psychiatrie', 'légale')",70
18286,"('ligne', 'ultraspécialisé', 'en', 'psychiatrie')",70
18285,"('suprarégional', 'de', 'ième', 'ligne')",70
17092,"('invite', 'les', 'autochtones')",70
5091,"('délinquance', 'sexuelle')",70
18284,"('hôpital', 'suprarégional', 'de', 'ième')",70
359,"('enseignement', 'universitaire')",69
17069,"('jours', 'de', 'congé')",68
18431,"('candidature', 'les', 'personnes', 'intéressées')",68
18432,"('copie', 'de', 'votre', 'curriculum')",68
16927,"('publication', 'juillet', 'date')",68
10870,"('candidature', 'appliquer')",68
13286,"('régulière', 'ordre')",66
5993,"('prime', 'de', 'milieu', 'congés')",66
3948,"('complet', 'permanent')",66
1051,"('associated', 'with')",66
1327,"('canadian', 'journal')",66
6085,"('temps', 'complet', 'permanent')",66
3913,"('milieu', 'congés')",66
1688,"('journal', 'of', 'the')",66
6041,"('prime', 'de', 'milieu')",66
191,"('répondre', 'aux', 'besoins')",66
23649,"('régulière', 'ordre', 'du', 'jour')",66
21573,"('séance', 'régulière', 'ordre')",66
16928,"('date', ""d'"", 'échéance')",66
6044,"('régime', 'de', 'retraite')",66
16929,"('échéance', 'juillet', 'statut')",64
6046,"('statut', 'temps', 'complet', 'permanent')",64
17076,"('cours', 'de', 'groupe')",64
4187,"('comportements', 'violents')",64
213,"('sécurisation', 'culturelle')",63
13287,"('jour', 'procès')",63
7928,"('thèmes', 'de', 'recherche')",63
23650,"('ordre', 'du', 'jour', 'procès')",63
295,"('directrice', 'générale')",63
21574,"('jour', 'procès', 'verbal')",63
8753,"('éthique', 'à', 'la', 'recherche')",63
10862,"('formations', 'continues')",62
17072,"('jour', ""d'"", 'utilisation')",62
18411,"('bonifiés', 'prime', 'de', 'milieu')",62
18409,"('gamme', ""d'"", 'avantages', 'sociaux')",62
18408,"('psychiatrique', 'unique', 'nous', 'offrons')",62
10863,"('également', 'disponibles')",62
17068,"('psychiatrique', 'jours', 'jours')",62
17058,"('offrons', 'une', 'gamme')",62
18300,"('formation', 'continue', ""l'"", 'acquisition')",62
18299,"('favorisant', 'la', 'formation', 'continue')",62
17071,"('retraite', 'avantageux', 'accès')",62
17066,"('vacances', 'une', 'semaine')",62
18413,"('congés', 'fériés', 'rémunérés', 'semaines')",62
17065,"('semaines', 'de', 'vacances')",62
17074,"('gratuitement', 'une', 'variété')",62
17075,"('variété', 'de', 'formations')",62
17064,"('fériés', 'rémunérés', 'semaines')",62
17077,"('groupe', 'sur', 'place')",62
17059,"('gamme', ""d'"", 'avantages')",62
17078,"('place', 'sont', 'également')",62
17063,"('congés', 'fériés', 'rémunérés')",62
17079,"('disponibles', 'à', 'faibles')",62
17062,"('milieu', 'congés', 'fériés')",62
17061,"('sociaux', 'bonifiés', 'prime')",62
18412,"('milieu', 'congés', 'fériés', 'rémunérés')",62
18410,"('avantages', 'sociaux', 'bonifiés', 'prime')",62
18414,"('rémunérés', 'semaines', 'de', 'vacances')",62
16950,"('continue', ""l'"", 'acquisition')",62
10864,"('faibles', 'coûts')",62
18429,"('disponibles', 'à', 'faibles', 'coûts')",62
10861,"('offrons', 'gratuitement')",62
10860,"('avantageux', 'accès')",62
10859,"('retraite', 'avantageux')",62
10857,"('jours', 'jours')",62
10856,"('psychiatrique', 'jours')",62
18428,"('également', 'disponibles', 'à', 'faibles')",62
10854,"('rémunérés', 'semaines')",62
10853,"('fériés', 'rémunérés')",62
10850,"('sociaux', 'bonifiés')",62
10851,"('bonifiés', 'prime')",62
17060,"('avantages', 'sociaux', 'bonifiés')",62
18420,"('régime', 'de', 'retraite', 'avantageux')",62
18423,"('offrons', 'gratuitement', 'une', 'variété')",62
18427,"('place', 'sont', 'également', 'disponibles')",62
18424,"('variété', 'de', 'formations', 'continues')",62
18426,"('sportives', 'et', 'des', 'cours')",62
18425,"('continues', 'à', 'nos', 'employé')",62
394,"('présidente', 'directrice', 'générale')",61
356,"('health', 'services')",61
294,"('présidente', 'directrice')",61
345,"('and', 'mental')",61
17067,"('semaine', 'de', 'congé')",60
3975,"('temps', 'partiel')",60
17057,"('avantages', 'en', 'raison')",60
5080,"('profil', 'complet')",60
18417,"('jours', 'jours', 'de', 'congé')",60
746,"('facteurs', 'de', 'risque')",60
8470,"('projet', 'de', 'recherche')",59
17080,"('coûts', 'pour', 'déposer')",58
18382,"('pouvoir', 'fournir', 'les', 'preuves')",58
194,"('conférences', 'midi')",58
18380,"('protégé', 'contre', 'la', 'covid')",58
18383,"('fournir', 'les', 'preuves', 'nécessaires')",58
10838,"('adéquatement', 'protégé')",58
10840,"('preuves', 'nécessaires')",58
18430,"('faibles', 'coûts', 'pour', 'déposer')",58
10839,"('pouvoir', 'fournir')",58
17033,"('fournir', 'les', 'preuves')",58
856,"('the', 'journal')",57
9007,"('mots', 'clés')",56
1987,"('health', 'care')",54
770,"('psychiatric', 'hospital')",54
765,"('research', 'and')",54
18422,"('utilisation', 'nous', 'offrons', 'gratuitement')",54
17073,"('utilisation', 'nous', 'offrons')",54
749,"('public', 'health')",54
17087,"('candidates', 'se', 'fera')",54
817,"('systematic', 'review')",54
18434,"('sélection', 'des', 'personnes', 'candidates')",54
7921,"('contacter', 'institut', 'national')",53
288,"('savoir', 'plus', 'conférence')",53
198,"('services', 'de', 'pointe')",53
460,"('forensic', 'mental', 'health')",53
5063,"('contacter', 'institut')",53
355,"('forensic', 'mental')",53
293,"('services', 'multidisciplinaires')",52
17088,"('fera', 'à', 'partir')",52
18433,"('curriculum', 'vitae', 'la', 'sélection')",52
17086,"('vitae', 'la', 'sélection')",52
224,"('mieux', 'répondre', 'aux', 'besoins')",51
5994,"('sexual', 'homicide')",51
896,"('psychiatry', 'research')",51
148,"('mieux', 'répondre')",51
195,"('nationale', 'et', 'internationale')",51
6255,"('problèmes', 'de', 'santé')",51
928,"('with', 'schizophrenia')",51
17031,"('restrictions', ""s'"", 'appliquent')",50
218,"('agrandissement', 'et', 'la', 'modernisation')",50
18381,"('appliquent', 'et', 'pouvoir', 'fournir')",50
17032,"('appliquent', 'et', 'pouvoir')",50
217,"('opportunité', 'pour', ""l'"", 'agrandissement')",50
201,"('lancement', 'de', 'forensia')",50
6308,"('soins', 'et', 'des', 'services')",49
287,"('réinsertion', 'sociale')",49
21577,"('déposés', 'et', 'adoptés')",48
21576,"('liste', 'des', 'documents')",48
23653,"('liste', 'des', 'documents', 'déposés')",48
21578,"('adoptés', 'par', 'résolution')",48
14452,"('jour', 'et', 'procès')",48
23654,"('documents', 'déposés', 'et', 'adoptés')",48
785,"('and', 'the')",48
419,"('sars', 'cov')",48
192,"('besoins', 'des', 'patients')",48
14451,"('ordres', 'du', 'jour')",48
7977,"('directrice', 'de', 'la', 'recherche')",48
4253,"('meilleures', 'pratiques')",48
15305,"('jour', 'et', 'procès', 'verbaux')",48
9392,"('procès', 'verbaux')",48
840,"('impact', 'of', 'the')",48
13289,"('documents', 'déposés')",48
6390,"('base', 'de', 'données')",48
4913,"('abus', 'sexuels')",47
6284,"('santé', 'et', 'de', 'services')",47
221,"('agrandissement', 'et', 'de', 'modernisation')",47
189,"('projet', ""d'"", 'agrandissement')",47
190,"('permettra', 'de', 'mieux')",47
193,"('continuant', ""d'"", 'assurer')",47
194,"('assurer', 'notre', 'leadership')",47
149,"('échelle', 'nationale')",47
196,"('prévention', 'des', 'soins')",47
230,"('pointe', 'de', ""l'"", 'enseignement')",47
14766,"('programmation', 'de', 'recherche')",47
333,"('savoir', 'plus', 'conférence', 'midi')",47
229,"('plan', 'de', 'la', 'prévention')",47
225,"('proches', 'tout', 'en', 'continuant')",47
226,"('leadership', 'à', ""l'"", 'échelle')",47
227,"('échelle', 'nationale', 'et', 'internationale')",47
228,"('internationale', 'sur', 'le', 'plan')",47
223,"('permettra', 'de', 'mieux', 'répondre')",47
199,"('recherche', 'en', 'savoir')",46
222,"('institut', 'permettra', 'de', 'mieux')",46
147,"('institut', 'permettra')",46
17089,"('partir', ""d'"", 'entrevues')",46
10800,"('principales', 'responsabilités')",46
4258,"('journal', 'of', 'forensic')",46
461,"('mental', 'health', 'services')",46
18279,"('échéance', 'juillet', 'statut', 'temps')",46
220,"('pinel', 'juin', 'le', 'projet')",46
4175,"('clinique', 'réseau')",45
6345,"('clinique', 'réseau', 'jeunesse')",45
4176,"('réseau', 'jeunesse')",45
890,"('the', 'impact')",45
1103,"('psychiatric', 'emergency')",45
1335,"('psychiatric', 'care')",45
1149,"('severe', 'mental')",45
4916,"('adolescents', 'auteurs')",45
200,"('savoir', 'plus', 'lancement')",44
6384,"('évaluation', 'et', 'de', 'traitement')",43
451,"('and', 'mental', 'health')",43
811,"('with', 'severe')",42
1197,"('the', 'american')",42
861,"('journal', 'of', 'psychiatric')",42
5265,"('profil', 'universitaire')",42
5182,"('professeur', 'titulaire')",42
8136,"('neuropsychologie', 'clinique')",42
1268,"('psychiatry', 'and')",42
6629,"('atteinte', 'de', 'maladie')",42
687,"('bjpsych', 'open')",42
4845,"('services', 'professionnels')",42
8489,"('demande', ""d'"", 'évaluation')",42
6715,"('atteinte', 'de', 'maladie', 'mentale')",42
619,"('psychiatric', 'services')",42
479,"('infirmiers', 'et', 'des', 'services')",42
1021,"('impact', 'of', 'the', 'covid')",42
802,"('health', 'nursing')",42
207,"('premières', 'nations')",41
277,"('santé', 'publique')",41
8324,"('gestion', 'du', 'risque')",41
6576,"('agression', 'sexuelle')",41
9366,"('directeur', 'général')",41
7808,"('sciences', 'infirmières')",41
17090,"('tests', ""l'"", 'institut')",40
18435,"('tests', ""l'"", 'institut', 'national')",40
6048,"('permanent', 'titre', 'du', 'poste')",40
349,"('services', 'de', 'santé')",40
6086,"('complet', 'permanent', 'titre')",40
6047,"('temps', 'complet', 'permanent', 'titre')",40
3949,"('permanent', 'titre')",40
8124,"('recherche', 'de', ""l'"", 'institut')",39
3171,"('with', 'mental', 'illness')",39
5761,"('sexual', 'abuse')",39
8487,"('cer', 'du', 'ciusss')",39
13288,"('verbal', 'liste')",39
14502,"('bibliothèques', 'de', ""l'"", 'université')",39
21575,"('procès', 'verbal', 'liste')",39
482,"('générale', 'de', ""l'"", 'institut')",39
9391,"('séance', 'spéciale')",39
23652,"('verbal', 'liste', 'des', 'documents')",39
155,"('réseau', 'québécois')",39
23651,"('jour', 'procès', 'verbal', 'liste')",39
375,"('trouble', 'mental')",39
4141,"('activité', 'physique')",38
6248,"('hôpital', 'sans', 'fumée')",38
10799,"('compétences', 'principales')",38
13599,"('auprès', ""d'"", 'une', 'clientèle')",38
16951,"('compétences', 'principales', 'responsabilités')",38
12970,"('personnel', 'de', ""l'"", 'institut')",37
863,"('covid', 'outbreak')",36
1447,"('persons', 'with')",36
6347,"('international', 'handbook')",36
202,"('monde', 'autochtone')",36
1150,"('mental', 'disorders')",36
307,"('comprendre', 'le', 'monde', 'autochtone')",36
1914,"('with', 'severe', 'mental')",36
8469,"('recherche', 'du', 'ciusss')",36
810,"('individuals', 'with')",36
2871,"('meta', 'analysis')",36
1915,"('severe', 'mental', 'illness')",36
1040,"('the', 'covid', 'pandemic', 'journal')",36
4766,"('the', 'canadian')",36
309,"('autochtone', 'pour', 'mieux', 'interagir')",36
308,"('monde', 'autochtone', 'pour', 'mieux')",36
203,"('mieux', 'interagir')",36
13417,"('psychologie', 'et', 'en', 'neuropsychologie')",36
263,"('autochtone', 'pour', 'mieux')",36
3927,"('travail', 'social')",36
306,"('mieux', 'comprendre', 'le', 'monde')",36
262,"('comprendre', 'le', 'monde')",36
1111,"('mental', 'health', 'nursing')",36
860,"('covid', 'pandemic', 'journal')",36
630,"('pandemic', 'journal')",36
201,"('conférence', 'mieux')",35
10416,"('criminologie', 'université')",35
6351,"('clinique', ""d'"", 'évaluation')",35
7135,"('comité', 'des', 'usagers')",35
261,"('conférence', 'mieux', 'comprendre')",35
20476,"('profils', 'web', 'universitaire')",35
212,"('enjeux', 'liés')",35
8785,"('revues', 'systématiques')",35
6468,"('gestion', 'des', 'risques')",35
6258,"('problèmes', 'de', 'santé', 'mentale')",35
18415,"('semaine', 'de', 'congé', 'mobile')",34
6714,"('membres', 'de', ""l'"", 'entourage')",34
5432,"('évaluation', 'éthique')",34
18416,"('mobile', 'pour', 'mission', 'psychiatrique')",34
10858,"('maladie', 'régime')",34
10855,"('congé', 'mobile')",34
17070,"('congé', 'de', 'maladie')",34
18418,"('congé', 'de', 'maladie', 'régime')",34
18419,"('maladie', 'régime', 'de', 'retraite')",34
5155,"('silva', 'guerreiro')",34
18421,"('employés', 'à', 'par', 'jour')",34
2025,"('during', 'covid', 'pandemic')",33
7408,"('the', 'canadian', 'journal')",33
2001,"('with', 'severe', 'mental', 'illness')",33
1759,"('journal', 'of', 'the', 'american')",33
723,"('the', 'first')",33
12861,"('internat', 'en', 'psychologie')",33
9573,"('art', 'lssss')",33
11386,"('bases', 'de', 'données')",33
10203,"('handbook', 'of', 'sexual', 'homicide')",33
766,"('and', 'public')",33
1957,"('canadian', 'journal', 'of', 'psychiatry')",33
5167,"('professeure', 'adjointe')",33
9826,"('handbook', 'of', 'sexual')",33
5914,"('among', 'homeless')",33
1369,"('child', 'and')",33
1492,"('substance', 'abuse')",33
10202,"('international', 'handbook', 'of', 'sexual')",33
349,"('implantation', 'des', 'pratiques', 'basées')",32
355,"('réel', 'sur', 'le', 'parcours')",32
302,"('bonta', 'et', 'andrews')",32
348,"('cœur', 'de', ""l'"", 'implantation')",32
347,"('formation', 'est', 'au', 'cœur')",32
4250,"('projet', 'clinique')",32
17173,"('détenir', 'un', 'diplôme')",32
360,"('bonta', 'et', 'andrews', 'hanson')",32
274,"('émergence', 'de', 'problématiques')",32
300,"('réduire', 'la', 'récidive')",32
359,"('importante', 'bonta', 'et', 'andrews')",32
227,"('pratiques', 'basées')",32
356,"('parcours', 'des', 'personnes', 'judiciarisées')",32
17933,"('mesures', ""d'"", 'urgence')",32
358,"('récidive', 'dans', 'une', 'mesure')",32
301,"('mesure', 'importante', 'bonta')",32
357,"('judiciarisées', 'et', 'ainsi', 'réduire')",32
229,"('professionnels', 'formés')",32
231,"('mesure', 'importante')",32
15306,"('département', 'de', 'psychiatrie')",32
232,"('importante', 'bonta')",32
352,"('probantes', 'les', 'professionnels', 'formés')",32
353,"('formés', 'à', ""l'"", 'utilisation')",32
230,"('impact', 'réel')",32
4200,"('fondation', 'pinel')",32
233,"('andrews', 'hanson')",32
5663,"('sciences', 'humaines')",32
350,"('basées', 'sur', 'les', 'données')",32
351,"('données', 'probantes', 'les', 'professionnels')",32
13032,"('infirmières', 'et', 'infirmiers')",32
298,"('implantation', 'des', 'pratiques')",32
354,"('utilisation', 'ce', 'des', 'pratiques')",32
299,"('probantes', 'les', 'professionnels')",32
266,"('santé', 'de', 'sécurité')",31
265,"('éducation', 'de', 'santé')",31
319,"('autochtones', 'la', 'conférence', 'abordera')",31
315,"('dénudé', 'du', 'caractère', 'distinctif')",31
267,"('dénudé', 'du', 'caractère')",31
268,"('caractère', 'distinctif', 'propre')",31
324,"('abordera', 'les', 'enjeux', 'liés')",31
264,"('système', ""d'"", 'éducation')",31
321,"('abordera', 'les', 'grandes', 'stratégies')",31
323,"('conduit', 'à', ""l'"", 'émergence')",31
316,"('distinctif', 'propre', 'aux', 'premières')",31
322,"('institutionnelles', 'qui', 'ont', 'conduit')",31
314,"('justice', 'dénudé', 'du', 'caractère')",31
317,"('propre', 'aux', 'premières', 'nations')",31
320,"('conférence', 'abordera', 'les', 'grandes')",31
318,"('santé', 'global', 'des', 'autochtones')",31
269,"('propre', 'aux', 'premières')",31
284,"('concept', 'de', 'sécurisation')",31
329,"('concept', 'de', 'sécurisation', 'culturelle')",31
312,"('santé', 'de', 'sécurité', 'publique')",31
331,"('profit', 'des', 'populations', 'autochtones')",31
283,"('pinel', 'ans')",31
285,"('culturelle', 'au', 'profit')",31
286,"('profit', 'des', 'populations')",31
282,"('fournirons', 'des', 'pistes')",31
281,"('québécois', 'et', 'fournirons')",31
280,"('questionnerons', 'les', 'pratiques')",31
279,"('autochtones', 'nous', 'questionnerons')",31
278,"('vie', 'des', 'autochtones')",31
277,"('cheminement', 'de', 'vie')",31
276,"('abordera', 'les', 'enjeux')",31
