,Bigramme,Log-Likelihood Ratio,p-value
5232,"('santé', 'cardiovasculaire')",314.00758316770117,2.9256168108372534e-70
36613,"('nuclear', 'medicine')",313.9653392305525,2.988268584710548e-70
28970,"('internal', 'medicine')",313.9653392305525,2.988268584710548e-70
22123,"('respiratory', 'medicine')",313.9653392305525,2.988268584710548e-70
35392,"('care', 'endoscopy')",313.5123764438241,3.750513984288049e-70
29897,"('palliative', 'care')",313.5123764438241,3.750513984288049e-70
1213,"('bou', 'assi')",312.54549962209535,6.091327148898876e-70
43057,"('temporaire', 'mise')",312.34194356634436,6.746121210930882e-70
34557,"('life', 'care')",311.97234639207386,8.120198200919715e-70
10563,"('nouvelle', 'demande')",311.09773724451804,1.2591902849296781e-69
3451,"('programme', 'avantages')",310.5105159006107,1.69048970449821e-69
4327,"('scientifique', 'celine')",310.4023998731562,1.7846981314262308e-69
13178,"('stagiaires', 'postdoctoraux')",309.4487786685645,2.879419141554797e-69
6210,"('centres', 'hospitaliers')",308.65065272025583,4.2970751587685017e-69
15781,"('santé', 'lavallois')",307.24723278879776,8.687703697603279e-69
39307,"('souris', 'humanisées')",305.9187835171719,1.6916439989426402e-68
32157,"('medicine', 'audiology')",304.57623563935385,3.3173282475216715e-68
27185,"('kombucha', 'département')",304.36927586268973,3.68023743955615e-68
45066,"('services', 'sociaux')",304.31795911883546,3.7762045041356645e-68
35583,"('dernière', 'livre')",303.4237233885726,5.913862378406183e-68
39246,"('journée', 'internationale')",301.4233123477781,1.6131767502048158e-67
730,"('plateformes', 'erik')",301.31509966374153,1.7031680517100544e-67
5123,"('obstétrique', 'gynécologie')",299.3896158843035,4.4745972813119696e-67
10274,"('nutrition', 'occupational')",299.3859652532686,4.482799443048511e-67
9234,"('pharmacie', 'grâce')",298.8629174414057,5.8278035556756867e-67
35846,"('health', 'sheets')",297.9421714734043,9.249280701372868e-67
14604,"('chirurgie', 'plastique')",297.02571839062705,1.4647980608675849e-66
37307,"('formation', 'continue')",296.0584460423007,2.379698185274943e-66
19478,"('douleur', 'clinique')",293.4222264641881,8.930976562512991e-66
26078,"('vih', 'sida')",293.26323073452727,9.67255797168665e-66
42283,"('nlm', 'nih')",293.11996243864166,1.039338592852954e-65
19982,"('michaël', 'chassé')",292.761299782821,1.2442387994113345e-65
9572,"('saison', 'reg')",292.61248042684605,1.340692318569476e-65
30633,"('lacite', 'oxfordproperties')",292.5397054233489,1.3905469671763151e-65
35099,"('dang', 'khoa')",292.5397054233489,1.3905469671763151e-65
18616,"('génital', 'femelle')",292.5397054233489,1.3905469671763151e-65
8940,"('vaisseaux', 'sanguins')",291.2908324831813,2.6019426408457585e-65
42567,"('canada', 'irsc')",290.7120818472381,3.4785701952680387e-65
10103,"('règles', 'actuelles')",290.375787598578,4.117899839016338e-65
3140,"('division', 'cellulaire')",290.2722341571557,4.3374956375772636e-65
18680,"('grand', 'dorsal')",289.80777888200436,5.475699463687014e-65
10775,"('chirurgie', 'cardiaque')",287.1061153822856,2.1238229682293058e-64
1100,"('nih', 'gov')",285.7721031055632,4.147627673405888e-64
20405,"('imagerie', 'médicale')",284.98433424505157,6.158243976909656e-64
39708,"('and', 'environmental')",284.8370304731439,6.630633029801485e-64
7087,"('ciusss', 'nim')",284.33595822799884,8.525917760277748e-64
12433,"('concomitants', 'cectc')",283.96907641732946,1.0249128566292654e-63
26546,"('janusz', 'kaczorowski')",283.9519453977682,1.0337604296697927e-63
24510,"('travailleur', 'social')",283.5128815675708,1.2885316834068105e-63
18430,"('intensifs', 'soins')",282.1745806856314,2.521876180603673e-63
33603,"('nucléaire', 'université')",281.9952205804532,2.759360353119104e-63
7198,"('veuillez', 'composer')",281.127065239526,4.2657050959166344e-63
18609,"('royaume', 'uni')",281.0564485113386,4.419561955487107e-63
31516,"('autologues', 'redrapage')",281.0564485112734,4.419561955631578e-63
43437,"('directeur', 'scientifique')",280.457106502102,5.970146630199793e-63
3390,"('care', 'substance')",279.4743499552927,9.775630261254235e-63
23504,"('portée', 'stratégique')",278.505119835473,1.5898622064122612e-62
10078,"('poste', 'erik')",277.917808340343,2.1347534406896648e-62
44196,"('contribution', 'scientifique')",276.1349927724854,5.222383463998545e-62
23009,"('performance', 'scientifique')",275.73141927650465,6.394682141445307e-62
1730,"('préoccupations', 'relatives')",275.53778119946554,7.0472292335766234e-62
27298,"('nature', 'communications')",275.2902454804574,7.97928305999992e-62
27210,"('transplantation', 'urology')",274.7168203468453,1.0639742284514753e-61
20320,"('zorah', 'soins')",273.0770054631772,2.422719426216028e-61
11930,"('kombucha', 'soins')",273.0770054631772,2.422719426216028e-61
21906,"('cycles', 'supérieurs')",272.6717487341205,2.969092137377257e-61
30687,"('redrapage', 'symétrisation')",271.94259044475575,4.2809055694170535e-61
4653,"('quoc', 'dinh')",271.94259044469055,4.280905569557026e-61
11990,"('tractus', 'génital')",271.94259044469055,4.280905569557026e-61
30378,"('occupational', 'and')",271.8351356130199,4.5180847002694705e-61
15177,"('flaps', 'autologous')",270.07565960331215,1.0924953080256481e-60
21053,"('institut', 'national')",269.9716574666832,1.1510293173086688e-60
2077,"('dre', 'mona')",269.1826074349329,1.7102412657762562e-60
25046,"('métro', 'champ')",268.79835271227597,2.07398287329909e-60
31295,"('coordonnateur', 'trice')",268.6772177516566,2.203973930511961e-60
36653,"('jeu', 'québécois')",266.36437503203535,7.035540054491463e-60
463,"('toledo', 'centre')",266.04614894131356,8.253858594857265e-60
31192,"('moelle', 'épinière')",266.0443896286365,8.261149461390916e-60
29921,"('fériés', 'veuillez')",265.0543006484133,1.3578106435056755e-59
33250,"('urine', 'collecte')",264.8537859405791,1.501562941999295e-59
21337,"('cliniques', 'externes')",264.8367536964968,1.5144533757076864e-59
13061,"('flore', 'intestinale')",264.39040656301466,1.8947090091580928e-59
40854,"('caisse', 'desjardins')",264.3834606920991,1.9013254406318088e-59
21811,"('meilleures', 'pratiques')",263.4004708956558,3.1139585846146104e-59
17642,"('nipple', 'areola')",263.19159600996426,3.458122850860234e-59
2207,"('terry', 'fox')",263.19159600994374,3.4581228508958847e-59
1896,"('génie', 'biomédical')",262.8893027138732,4.0246698666132335e-59
10385,"('infotravauxchum', 'pomerleau')",262.1342050779788,5.87919100458706e-59
21331,"('mastectomie', 'partielle')",260.0923795670043,1.6382478825217013e-58
4941,"('urologie', 'catégorie')",259.6939356207667,2.0009259419960566e-58
44457,"('mondiale', 'relations')",259.5005364633302,2.2048937142476577e-58
3845,"('propres', 'tissus')",259.18489789353197,2.583390080930891e-58
27193,"('gareth', 'lim')",259.01664743805134,2.811027208950452e-58
39203,"('axe', 'imagerie')",258.68825524612976,3.314728041537089e-58
45342,"('technologie', 'supérieure')",258.3475732903881,3.93287405914929e-58
45275,"('cancer', 'cardiologie')",257.3389464063928,6.524895398431054e-58
11468,"('services', 'offerts')",257.29017828448553,6.686583286188598e-58
34579,"('réponses', 'immunitaires')",257.2278406320814,6.899107694421482e-58
17596,"('rami', 'younan')",256.5502930303901,9.693684273097776e-58
30206,"('recherche', 'neurosciences')",256.49984436324564,9.942281086610755e-58
696,"('preadmission', 'services')",255.4640043929801,1.672198344665938e-57
41208,"('transplantation', 'pulmonaire')",253.8850665848782,3.693904696923642e-57
5846,"('hackathon', 'blitz')",252.67820446076908,6.769851472686324e-57
20372,"('cours', 'parlez')",252.51445648697543,7.349812092749503e-57
14743,"('société', 'royale')",252.48100155895017,7.47428112910502e-57
23521,"('cancer', 'oculaire')",252.26290234618315,8.339024902937301e-57
1225,"('chirurgien', 'plasticien')",251.90626263623753,9.97386352016414e-57
28548,"('radio', 'oncologue')",251.20592159285863,1.4175565034763737e-56
38553,"('infirmier', 'ère')",250.5021978728433,2.0181639597050876e-56
26914,"('référence', 'livre')",249.30017023825656,3.689858540512107e-56
29112,"('acides', 'gras')",249.19493893924195,3.8900157559942734e-56
20531,"('mamelon', 'aréole')",249.02814950359897,4.2297380275593065e-56
1439,"('symétrisation', 'mamelon')",249.02814950359894,4.229738027559365e-56
14950,"('progressive', 'psp')",248.97887128232495,4.3356751469312905e-56
9386,"('veuillez', 'remplir')",248.08749430125982,6.782494539501123e-56
35298,"('chercheurs', 'réguliers')",247.95392647109847,7.252861018243968e-56
27390,"('jeunes', 'adultes')",247.9417845720756,7.297203954798463e-56
35445,"('obsessionnel', 'compulsif')",247.75087167851262,8.031166605934781e-56
11414,"('main', 'centre')",247.71944308020954,8.158881000572192e-56
29903,"('services', 'needs')",247.63034291991556,8.532100303056158e-56
15841,"('soins', 'spécialisés')",247.58116918344035,8.745339562014793e-56
5101,"('vie', 'quotidienne')",245.52311203319826,2.4574025754520864e-55
28030,"('universitaires', 'hospitaliers')",245.50757480612356,2.476645271757109e-55
21055,"('trouble', 'obsessionnel')",245.2890799297484,2.7637653225535315e-55
15082,"('adjoint', 'département')",245.15916393592076,2.9500283159499396e-55
43410,"('praticienne', 'spécialisée')",245.1419368562378,2.9756519668810964e-55
33791,"('milieux', 'universitaires')",243.34070154215502,7.35028178994785e-55
28536,"('patient', 'oncology')",242.58258153161577,1.0754736212190738e-54
21170,"('prothèse', 'totale')",242.54645228247315,1.0951590881769728e-54
13195,"('cross', 'services')",242.4639583612042,1.1414681806774554e-54
16570,"('brain', 'diaries')",241.62146174669357,1.742446075217804e-54
15633,"('national', 'institutes')",241.14399229962285,2.2144534865596046e-54
41400,"('hernie', 'discale')",240.7275478859233,2.729408831910805e-54
7448,"('lift', 'symetrisation')",240.7275478858368,2.7294088320293474e-54
31534,"('novo', 'nordisk')",240.7275478858368,2.7294088320293474e-54
4080,"('areola', 'plasctic')",240.7275478858368,2.7294088320293474e-54
26064,"('sténose', 'aortique')",239.9277522451194,4.0781084424666144e-54
32128,"('grappe', 'optilab')",239.6757701857788,4.628095280316412e-54
1461,"('livre', 'thyroïde')",238.8549252063267,6.98852267140525e-54
22125,"('emergency', 'services')",238.24402838351904,9.497109799655432e-54
43406,"('services', 'endocrinology')",238.244028383519,9.497109799655572e-54
8836,"('médecins', 'dentistes')",237.89222668130884,1.1331893218500067e-53
20969,"('traitement', 'antirétroviral')",237.40885966666687,1.4444493263080502e-53
30639,"('roland', 'jabre')",237.32769390133976,1.504530066913302e-53
5560,"('oncology', 'cancer')",236.93150188920978,1.8356618494114233e-53
6124,"('thérapie', 'cellulaire')",236.72205133408508,2.0392231347755708e-53
16030,"('symetrisation', 'nipple')",236.61607301481519,2.15067150436103e-53
19771,"('appartements', 'lacité')",236.61607301472873,2.150671504454388e-53
26320,"('patient', 'oncologie')",236.33322913613426,2.4788510061323102e-53
8134,"('fred', 'saad')",235.30301656403125,4.15813905136792e-53
7400,"('vie', 'soins')",235.08680772031067,4.634961359261919e-53
27888,"('neuro', 'oncologie')",234.41182862845704,6.504817608995804e-53
16866,"('congrès', 'annuel')",234.1984085891898,7.240604645293903e-53
626,"('chum', 'centre')",234.18780318263137,7.2792648415812945e-53
34746,"('surgery', 'test')",233.90585757207518,8.386304562429748e-53
13774,"('khoa', 'nguyen')",233.86924456451618,8.541905291263542e-53
24764,"('atrophie', 'multisystématisée')",233.38423432540964,1.0897337634289116e-52
32258,"('effets', 'indésirables')",233.25563542681786,1.1624224349801576e-52
11979,"('nouveauchum', 'com')",232.97567428707885,1.337874466945907e-52
1090,"('organisme', 'subventionnaire')",232.40730749591177,1.7797564729059684e-52
36228,"('basse', 'saison')",231.65759156327672,2.593313538525048e-52
27172,"('collations', 'santé')",231.20798122181603,3.2501616438803887e-52
36858,"('bel', 'hôpital')",231.1755720978053,3.303487707671679e-52
11115,"('new', 'york')",230.64619391347165,4.3094248364619085e-52
1088,"('dernière', 'année')",230.54852760133042,4.5260408492515954e-52
36724,"('tissues', 'lift')",229.91408348093051,6.224142968309822e-52
23703,"('cardiométabolique', 'professeur')",229.30297069705273,8.459681912021325e-52
1326,"('réimplantation', 'centre')",228.62929300892492,1.1865190794738334e-51
14919,"('services', 'psychology')",228.48173618555447,1.2777776104795429e-51
19111,"('neila', 'mezghani')",228.12652066929007,1.5272998291311678e-51
4426,"('nouvelle', 'cible')",228.08661104793921,1.5582180595923295e-51
25560,"('gestionnaire', 'principale')",227.83946056190732,1.764126331783518e-51
11405,"('meilleurs', 'embryons')",227.1512505007628,2.4924350623435145e-51
20669,"('onco', 'tech')",226.46294870215493,3.5215997044413276e-51
22798,"('chirurgie', 'clinique')",225.49076641787258,5.738161881440687e-51
33614,"('étroite', 'collaboration')",225.43697814297903,5.895275780317219e-51
33926,"('mammaire', 'lambeaux')",225.30824903281163,6.288980543678425e-51
38182,"('jérémie', 'prévost')",224.5830874741711,9.051926421139411e-51
8229,"('mastectomy', 'flaps')",223.97600862114385,1.227860867225557e-50
29886,"('urologie', 'health')",223.95315886667322,1.2420322713276877e-50
13481,"('avertissement', 'chum')",223.93934950621454,1.25067600511444e-50
26299,"('fiche', 'santé')",223.65148286598435,1.4452105972637766e-50
19997,"('organisation', 'mondiale')",223.62398432947364,1.465307713014663e-50
11304,"('école', 'secondaire')",223.55960524010996,1.513458628191282e-50
34365,"('chum', 'professeur')",223.33601956283684,1.6933118401721217e-50
30966,"('service', 'concerné')",223.1080678307784,1.8986977656429408e-50
33704,"('carte', 'employé')",221.8818936826119,3.5148140602332163e-50
26297,"('accidents', 'vasculaires')",221.34667838374864,4.598780470192507e-50
18150,"('médecine', 'familiale')",221.12420401991946,5.142434930501291e-50
18598,"('médecin', 'spécialiste')",220.96167328992317,5.579819597764167e-50
43241,"('moments', 'forts')",220.9267916753693,5.678434006848562e-50
39716,"('hospitalier', 'universitaire')",220.36556918666986,7.527381448179907e-50
27795,"('maîtrise', 'doctorat')",220.33762822674436,7.633760263860366e-50
29316,"('médecine', 'génique')",220.28593532799232,7.834548714155938e-50
1484,"('orcid', 'recherche')",220.0764172504827,8.703923256832048e-50
20795,"('info', 'covid')",219.85656485052235,9.720094784545532e-50
43940,"('not', 'found')",218.08142800634212,2.370725232805619e-49
44631,"('supérieure', 'éts')",218.0749176666984,2.3784901041169053e-49
4661,"('brûlures', 'graves')",218.06180731268913,2.3942040656138508e-49
36741,"('entrée', 'rétrovirale')",217.90929721168655,2.5848114703437094e-49
24771,"('père', 'noël')",217.20147936995374,3.688329428874429e-49
24262,"('plasma', 'convalescent')",217.11313553454704,3.855678983252664e-49
21048,"('chum', 'formations')",216.91850907425436,4.2516397291018845e-49
6294,"('immunité', 'innée')",216.8350353880179,4.433690379781264e-49
11033,"('thérapie', 'ciblée')",216.71222804555552,4.715790969184942e-49
36573,"('rester', 'actif')",216.5256526431479,5.1790991158545715e-49
12787,"('pubmed', 'ncbi')",216.18440642620396,6.147439983659497e-49
4715,"('cibles', 'thérapeutiques')",215.66490210870148,7.98033168045457e-49
29417,"('oxfordproperties', 'com')",214.94498159618743,1.1456954361312675e-48
17072,"('photos', 'accès')",214.91580426331194,1.1626103116347623e-48
1449,"('québec', 'santé')",214.28439945101496,1.5965225711951552e-48
16225,"('greffe', 'fécale')",214.20591234878418,1.6607227879299427e-48
36481,"('cryoablation', 'percutanée')",213.9264819293269,1.9109774108746312e-48
35890,"('hormones', 'thyroïdiennes')",213.440284176447,2.4396167897329614e-48
26512,"('apprendre', 'davantage')",213.42301934629188,2.4608663532068914e-48
2982,"('chercheur', 'honoraire')",212.41669228403853,4.079679637052983e-48
2619,"('toussaint', 'poste')",212.31561216564225,4.292178098706605e-48
8006,"('formation', 'postdoctorale')",212.26482358877408,4.4030924657370226e-48
24349,"('shalini', 'lal')",211.57977084240923,6.211701667148472e-48
