,Bigramme,Fréquence
2179,"('scientifique', 'a')",15
2172,"('médecins', 'dentistes')",15
381,"('cibles', 'thérapeutiques')",15
132,"('vaisseaux', 'sanguins')",15
15381,"('a', 'su')",15
1819,"('michaël', 'chassé')",15
11478,"('santé', 'professeure')",15
3393,"('chirurgie', 'thoracique')",15
1778,"('société', 'royale')",15
3449,"('coordonnateur', 'trice')",15
1853,"('transcrânienne', 'répétitive')",15
746,"('imagerie', 'cellulaire')",15
96,"('médecine', 'personnalisée')",15
758,"('recherche', 'aller')",15
8783,"('mieux', 'vivre')",15
22281,"('équité', 'diversité')",15
1386,"('étude', 'clinique')",15
20,"('crchum', 'professeure')",15
4676,"('réseau', 'sida')",14
7653,"('présidente', 'directrice')",14
4663,"('national', 'institutes')",14
10962,"('maladies', 'cardiaques')",14
5064,"('partenaires', 'industriels')",14
2825,"('contribution', 'exceptionnelle')",14
4086,"('grand', 'bénéfice')",14
2893,"('expérience', 'patient')",14
15934,"('santé', 'intelligence')",14
1129,"('faire', 'parvenir')",14
2741,"('a', 'annoncé')",14
6970,"('préoccupations', 'relatives')",14
1845,"('patients', 'souffrant')",14
13134,"('cellules', 'myéloïdes')",14
3997,"('thérapie', 'ciblée')",14
18630,"('événement', 'virtuel')",14
3502,"('cancer', 'research')",14
30492,"('traitement', 'anticoagulant')",14
24394,"('troubles', 'cognitifs')",14
6094,"('school', 'of')",14
6101,"('institute', 'of')",14
1448,"('douleur', 'aller')",14
252,"('prothèse', 'mammaire')",14
1446,"('collègues', 'a')",14
2003,"('corps', 'humain')",14
4537,"('génie', 'biomédical')",14
875,"('patient', 'centre')",14
22603,"('semaine', 'québécoise')",14
1649,"('centre', 'ville')",14
1201,"('milieu', 'réel')",14
1928,"('hôpital', 'maisonneuve')",14
43908,"('pubmed', 'ncbi')",14
43909,"('ncbi', 'nlm')",14
8995,"('apprendre', 'davantage')",14
13572,"('bou', 'assi')",14
43910,"('nlm', 'nih')",14
43911,"('nih', 'gov')",14
25001,"('ciusss', 'nim')",14
8549,"(""j'"", 'aime')",14
2317,"('métro', 'champ')",14
808,"('cancérologie', 'types')",14
22082,"('santé', 'uetmis')",14
245,"('chirurgien', 'plasticien')",14
12165,"('journal', 'of')",14
19322,"('responsable', 'poste')",14
225,"('effets', 'indésirables')",14
8057,"('oncologie', 'oculaire')",14
7466,"('travailleur', 'social')",14
7969,"('chum', 'programme')",14
2455,"('immunopathologie', 'subvention')",14
2988,"('données', 'cliniques')",14
170,"('faire', 'avancer')",14
10808,"('a', 'ensuite')",14
4884,"('scientifique', 'recherche')",13
897,"('patients', 'santé')",13
8010,"('rester', 'actif')",13
889,"('scholar', 'recherche')",13
9804,"('maladies', 'métaboliques')",13
2982,"('résultats', 'préliminaires')",13
6095,"('of', 'medicine')",13
13311,"('recherche', 'biomédicale')",13
1082,"('entrée', 'principale')",13
32,"('hémato', 'oncologie')",13
11370,"('flore', 'intestinale')",13
21695,"('utmab', 'neuro')",13
46,"('greffe', 'fécale')",13
3645,"('gareth', 'lim')",13
14872,"('ingénierie', 'biomédicale')",13
5736,"('chercheurs', 'professionnels')",13
3011,"('directeur', 'adjoint')",13
213,"('oncologie', 'chum')",13
41816,"('haute', 'saison')",13
5521,"('impact', 'psychologique')",13
250,"('reconstruction', 'mastectomie')",13
251,"('mastectomie', 'prothèse')",13
253,"('mammaire', 'lambeaux')",13
273,"('breast', 'reconstruction')",13
5955,"('organisme', 'subventionnaire')",13
18983,"('pratique', 'clinique')",13
407,"('assurance', 'maladie')",13
41813,"('basse', 'saison')",13
15013,"('affiliations', 'chercheur')",13
1784,"('nouvelle', 'chaire')",13
4872,"('recherche', 'translationnelle')",13
619,"('poste', 'tarifs')",13
4361,"('personnel', 'infirmier')",13
1490,"('a', 'participé')",13
13435,"('moments', 'forts')",13
10893,"('maladie', 'coronarienne')",13
16897,"('guide', 'alimentaire')",13
4375,"('el', 'haffaf')",13
2175,"('titre', 'universitaire')",13
16868,"('caisse', 'desjardins')",13
2002,"('in', 'situ')",13
17254,"('maladies', 'inflammatoires')",13
16464,"('midi', 'miam')",13
7202,"('alimentation', 'riche')",13
7207,"('opération', 'analgésie')",13
1932,"('travail', 'accompli')",13
1882,"('trouble', 'obsessionnel')",13
43290,"('professionnel', 'désigné')",13
1757,"('janusz', 'kaczorowski')",13
1775,"('cycles', 'supérieurs')",13
558,"('grands', 'gagnants')",13
10846,"('centre', 'universitaire')",13
9926,"('prochaines', 'années')",13
5171,"('acides', 'gras')",13
17456,"('chum', 'remporte')",13
6974,"('infotravauxchum', 'pomerleau')",13
6971,"('infotravaux', 'nouveauchum')",13
26388,"('patient', 'coordonnateur')",13
6972,"('nouveauchum', 'com')",13
257,"('tissus', 'autologues')",12
10363,"('brûlures', 'graves')",12
29992,"('rami', 'younan')",12
2096,"('salles', 'recherche')",12
821,"('hormones', 'thyroïdiennes')",12
605,"('électronique', 'responsable')",12
6133,"('cancer', 'métastatique')",12
254,"('lambeaux', 'reconstruction')",12
256,"('autologue', 'tissus')",12
259,"('redrapage', 'symétrisation')",12
258,"('autologues', 'redrapage')",12
2048,"('séance', 'publique')",12
260,"('symétrisation', 'mamelon')",12
261,"('mamelon', 'aréole')",12
262,"('aréole', 'chirurgie')",12
272,"('cancer', 'breast')",12
7883,"('health', 'chum')",12
10847,"('santé', 'mcgill')",12
9396,"('avertissement', 'fermeture')",12
295,"('hôpital', 'universitaire')",12
2853,"('bonne', 'humeur')",12
5539,"('greffe', 'autologue')",12
10386,"('chercheure', 'principale')",12
6236,"('chum', ""j'"")",12
12085,"('rôle', 'important')",12
1390,"('fred', 'saad')",12
3458,"('thérapeutiques', 'date')",12
25521,"('père', 'noël')",12
1732,"('québec', 'science')",12
14097,"('royaume', 'uni')",12
13701,"('mieux', 'répondre')",12
6285,"('transplantation', 'rénale')",12
8808,"('spécialités', 'clinique')",12
7342,"('patients', 'parcours')",12
3285,"('grappe', 'optilab')",12
10481,"('chercheur', 'boursier')",12
97,"('hôpital', 'général')",12
5589,"('faire', 'partie')",12
11107,"('praticienne', 'spécialisée')",12
11106,"('infirmière', 'praticienne')",12
4708,"('moelle', 'épinière')",12
14958,"('traitement', 'flexible')",12
14959,"('flexible', 'pris')",12
14960,"('domicile', 'démontre')",12
9149,"('supérieure', 'éts')",12
669,"('pubmed', 'researchgate')",12
6250,"('bonne', 'chance')",12
3012,"('adjoint', 'scientifique')",12
316,"('nutrition', 'clinique')",12
8064,"('infections', 'virales')",12
1578,"('chum', 'lire')",12
2617,"('mental', 'health')",12
7079,"('petites', 'molécules')",12
14977,"('brain', 'diaries')",12
4773,"('a', 'découvert')",12
13195,"('quoc', 'dinh')",12
2645,"('khoa', 'nguyen')",12
2644,"('dang', 'khoa')",12
4365,"('avertissement', 'cancer')",12
14976,"('the', 'brain')",12
9739,"('hacking', 'health')",12
4056,"('prochain', 'miam')",12
6063,"('immunité', 'innée')",12
6099,"('medical', 'school')",12
1466,"('accidents', 'vasculaires')",12
17150,"('ex', 'vivo')",12
18123,"('recherche', 'médicale')",12
4073,"('maladie', 'cardiovasculaire')",12
13252,"('tractus', 'génital')",12
24160,"('entrée', 'rétrovirale')",12
13253,"('génital', 'femelle')",12
6180,"('santé', ""c'"")",12
2217,"('sténose', 'aortique')",12
13483,"('rôle', 'essentiel')",12
2177,"('entreprises', 'privées')",12
2743,"('a', 'souligné')",12
377,"('a', 'travaillé')",12
41757,"('lacite', 'oxfordproperties')",12
395,"('jeune', 'chercheur')",12
7654,"('générale', 'adjointe')",12
41758,"('oxfordproperties', 'com')",12
6035,"('entrée', 'saint')",12
9593,"('maladie', 'pulmonaire')",12
1572,"('or', 'aller')",12
15920,"('a', 'indiqué')",11
1883,"('obsessionnel', 'compulsif')",11
4551,"('recherche', 'cardiologie')",11
3345,"('laboratoire', 'a')",11
2239,"('soutien', 'financier')",11
18901,"('recherches', 'cliniques')",11
7234,"('anti', 'inflammatoires')",11
1708,"('crchum', 'chum')",11
1467,"('vasculaires', 'cérébraux')",11
4797,"('terry', 'fox')",11
10748,"('lacroix', 'spécialiste')",11
1893,"('chef', 'service')",11
2445,"('subventions', 'projet')",11
21426,"('magnétique', 'irm')",11
10750,"('endocrinologue', 'émérite')",11
7628,"('patiente', 'partenaire')",11
16884,"('soins', 'immédiats')",11
11343,"('nouvelle', 'bibliothèque')",11
1725,"('étudiants', 'stagiaires')",11
10656,"('a', 'poursuivi')",11
18960,"('journée', 'mondiale')",11
1388,"('the', 'lancet')",11
25509,"('personnel', 'hospitalier')",11
16107,"('faire', 'enlever')",11
2810,"('faire', 'connaître')",11
10749,"('chum', 'reçoit')",11
10751,"('congrès', 'mettant')",11
14335,"('version', 'anglaise')",11
1549,"('extérieur', 'fil')",11
16038,"('oncologue', 'dre')",11
2942,"('microbiome', 'intestinal')",11
2181,"('priorités', 'stratégiques')",11
3995,"('cancer', 'prévenir')",11
15667,"('chercheurs', 'distingués')",11
10310,"('équipes', 'soignantes')",11
1609,"('longue', 'durée')",11
10426,"('co', 'chercheure')",11
41825,"('nuit', 'taxes')",11
2749,"('vice', 'président')",11
9158,"('divisions', 'cellulaires')",11
7068,"('cible', 'thérapeutique')",11
24399,"('dépression', 'réfractaire')",11
2176,"('propres', 'projets')",11
23151,"('fiche', 'chum')",11
17754,"('études', 'supérieures')",11
7830,"('médecin', 'service')",11
14879,"('clés', 'imagerie')",11
20145,"('dispositifs', 'médicaux')",11
2379,"('neila', 'mezghani')",11
22596,"('roland', 'jabre')",11
17530,"('department', 'of')",11
9068,"('étude', 'longitudinale')",11
1265,"('apprentissage', 'machine')",11
1379,"('combinaison', 'thérapeutique')",11
10752,"('mesures', 'visiteurs')",11
9751,"('information', 'générale')",11
16750,"('hackathon', 'blitz')",11
10449,"('foundation', 'for')",11
8701,"('a', 'déjà')",11
557,"('onco', 'tech')",11
264,"('plastique', 'mutation')",11
29001,"('a', 'commencé')",11
556,"('concours', 'onco')",11
5535,"('cancer', 'orl')",11
215,"('affiliations', 'membre')",11
12824,"('new', 'york')",11
595,"('fécondation', 'in')",11
265,"('gènes', 'gènes')",11
437,"('soins', 'critiques')",11
5296,"('santé', 'neurovasculaire')",11
266,"('gènes', 'brca')",11
274,"('reconstruction', 'mastectomy')",11
276,"('flaps', 'autologous')",11
282,"('nipple', 'areola')",11
287,"('avertissement', 'service')",11
5363,"('radiothérapie', 'stéréotaxique')",11
41,"('clinique', 'précoce')",11
6431,"('honoraire', 'centre')",11
29409,"('prise', 'alimentaire')",11
888,"('recherche', 'radio')",11
28667,"('professor', 'of')",11
6141,"('aide', 'mémoire')",11
6091,"('physiologie', 'cellulaire')",11
3346,"('a', 'démontré')",10
685,"('bénévolat', 'animation')",10
222,"('pratique', 'infirmière')",10
5529,"('cryoablation', 'percutanée')",10
9369,"('clés', 'maladies')",10
5837,"('libre', 'accès')",10
16545,"('patients', 'gériatrie')",10
1455,"('clinique', 'antidouleur')",10
15351,"('prochaines', 'semaines')",10
41622,"('code', 'promotionnel')",10
1931,"('dernière', 'témoignages')",10
4997,"('neurosciences', 'professeure')",10
10425,"('gupta', 'co')",10
1178,"('chercheurs', 'boursiers')",10
1997,"('research', 'center')",10
10912,"('a', 'créé')",10
9381,"('future', 'esplanade')",10
279,"('tissues', 'lift')",10
6931,"('academie', 'chum')",10
285,"('surgery', 'prosthesis')",10
284,"('plasctic', 'surgery')",10
283,"('areola', 'plasctic')",10
894,"('bientôt', 'passer')",10
281,"('symetrisation', 'nipple')",10
280,"('lift', 'symetrisation')",10
278,"('autologue', 'tissues')",10
7340,"('locomotive', 'montez')",10
277,"('autologous', 'reconstruction')",10
3649,"('laboratory', 'of')",10
275,"('mastectomy', 'flaps')",10
8531,"('infection', 'intestinale')",10
6950,"('devez', 'savoir')",10
15117,"('stress', 'oxydatif')",10
91,"('femmes', 'atteintes')",10
2961,"('congrès', 'international')",10
12564,"('at', 'home')",10
12574,"('with', 'subtitles')",10
6814,"('inflammation', 'chronique')",10
1734,"('chum', 'décerne')",10
9165,"('système', 'apprenant')",10
15935,"('services', 'partenariats')",10
15933,"('joindre', 'innovation')",10
4669,"('aids', 'research')",10
1691,"('mère', 'enfant')",10
15876,"('dre', 'rahima')",10
12490,"('faut', 'savoir')",10
1558,"('résonnance', 'magnétique')",10
20233,"('avertissement', 'journée')",10
797,"('services', 'demande')",10
1633,"('témoignages', 'remerciement')",10
1630,"('avertissement', 'remerciement')",10
11547,"('hernie', 'discale')",10
12484,"('ph', 'métrie')",10
1583,"('longue', 'vie')",10
5629,"('cancer', 'tumeur')",10
755,"('partenariat', 'patients')",10
16013,"('avertissement', 'semaine')",10
45593,"('concours', 'annuel')",10
704,"('nerf', 'optique')",10
184,"('neurologie', 'chum')",10
4570,"('franco', 'québécoise')",10
7325,"('radiothérapie', 'traiter')",10
6309,"('infirmier', 'praticien')",10
1856,"('stimulation', 'intracérébrale')",10
1854,"('répétitive', 'smtr')",10
286,"('prosthesis', 'implant')",10
1849,"('vague', 'snv')",10
3840,"('flux', 'réseau')",10
10571,"('clés', 'épidémiologie')",10
3033,"('chirurgie', 'hépatobiliaire')",10
45595,"('catégories', 'maîtrise')",10
41579,"('avantages', 'chum')",10
1774,"('portes', 'ouvertes')",10
6310,"('praticien', 'spécialisé')",10
1986,"('vih', 'aller')",10
50221,"('audiologiste', 'pourra')",10
7944,"('atrophie', 'multisystématisée')",10
41814,"('saison', 'er')",10
2068,"('débriefing', 'adjacente')",10
6586,"('sérologie', 'anti')",10
16898,"('alimentaire', 'canadien')",10
6075,"('a', 'développé')",10
27521,"('gras', 'saturés')",10
6067,"('protéine', 'tau')",10
7926,"('avertissement', 'prévenir')",10
18879,"('novo', 'nordisk')",10
13216,"('nouvelle', 'étude')",10
3480,"('médicales', 'citadel')",10
2786,"('santé', 'a')",10
6188,"('semaine', 'nationale')",10
30805,"('premiers', 'jours')",10
18794,"('pharmacie', 'université')",10
14042,"('comité', 'consultatif')",10
12873,"('academy', 'of')",10
17274,"('détresse', 'respiratoire')",10
8722,"('récupérer', 'chum')",10
18699,"('cellule', 'bêta')",10
6110,"('chercheuse', 'principale')",10
400,"('patient', 'aller')",10
7508,"('derniers', 'moments')",10
7841,"('el', 'khoury')",10
4208,"('chum', 'centre')",10
613,"('conseillère', 'scientifique')",10
24483,"('plasma', 'convalescent')",10
4413,"('maladie', 'neurodégénérative')",10
41929,"('carte', 'vip')",10
5428,"('a', 'demandé')",10
12708,"('oeil', 'malade')",10
323,"('contexte', 'pandémique')",10
41788,"('remise', 'postale')",10
6601,"('biologie', 'médicale')",10
16863,"('côlon', 'géant')",10
41755,"('appartements', 'lacité')",10
14094,"('maladies', 'neuromusculaires')",10
17948,"('campagne', 'annuelle')",9
41180,"('devez', 'communiquer')",9
1571,"('avertissement', 'livre')",9
1575,"('or', 'regroupe')",9
15610,"('drain', 'ventriculaire')",9
2059,"('chum', 'pagination')",9
5376,"('travailleurs', 'sociaux')",9
15611,"('ventriculaire', 'externe')",9
3138,"('patients', 'service')",9
4182,"('médecin', 'responsable')",9
13843,"('prendre', 'part')",9
39029,"('cellules', 'thyroïdiennes')",9
37183,"('chum', 'étudiants')",9
8355,"('recherche', 'développement')",9
31565,"('jérémie', 'prévost')",9
7979,"('signes', 'vitaux')",9
9974,"('chum', 'connecté')",9
9703,"('auto', 'immune')",9
5592,"('médecins', 'infirmières')",9
9071,"('médicale', 'chum')",9
1380,"('thérapeutique', 'encourageante')",9
10990,"('cardiologie', 'interventionnelle')",9
9851,"('partie', 'intégrante')",9
20687,"('migraine', 'québec')",9
18045,"('crchum', 'procédure')",9
6446,"('aude', 'motulsky')",9
13891,"('arn', 'viral')",9
4063,"('collaboration', 'intersectorielle')",9
489,"('expérience', 'vécue')",9
847,"('avertissement', 'test')",9
14985,"('nommée', 'chevalière')",9
11069,"('a', 'récemment')",9
14980,"('fausses', 'informations')",9
14979,"('montoya', 'lutte')",9
20994,"('chum', 'reçoivent')",9
6113,"('martine', 'tétreault')",9
45199,"('population', 'cible')",9
9006,"('prendre', 'connaissance')",9
8138,"('gerardo', 'ferbeyre')",9
11877,"('chercheuse', 'clinicienne')",9
98,"('général', 'juif')",9
7090,"('monde', 'entier')",9
7086,"('lignées', 'cellulaires')",9
1526,"('neurologue', 'vasculaire')",9
3199,"('crchum', 'montre')",9
4780,"('modèles', 'précliniques')",9
2404,"('musculo', 'squelettiques')",9
4786,"('échantillons', 'biologiques')",9
13199,"('recherche', 'chum')",9
41083,"('édition', 'spéciale')",9
8067,"('moléculaire', 'université')",9
26291,"('diète', 'riche')",9
1469,"('avc', 'ischémique')",9
20443,"('dépistage', 'précoce')",9
10949,"('université', 'tufts')",9
9025,"('immunitaire', 'affaibli')",9
2406,"('sacré', 'cœur')",9
25503,"('commémoration', 'nationale')",9
13712,"('lt', 'br')",9
17285,"('recherches', 'portent')",9
11710,"('santé', 'recherche')",9
18949,"('endocrinologie', 'chum')",9
1951,"('patient', 'cancer')",9
11721,"('cancer', 'center')",9
2234,"('midi', 'amphithéâtre')",9
4509,"('rôle', 'clé')",9
17011,"('tarif', 'régulier')",9
6917,"('simulation', 'clinique')",9
16939,"(""m'"", 'intéresse')",9
16901,"('assistants', 'techniques')",9
11723,"('également', 'professeur')",9
5527,"('constipation', 'liée')",9
16585,"('cavabienaller', 'chum')",9
16587,"('centre', 'sud')",9
2174,"('pharmaciens', 'cmdp')",9
2173,"('dentistes', 'pharmaciens')",9
24999,"('matériel', 'médical')",9
12766,"('radiation', 'therapy')",9
12759,"('chimiothérapie', 'radiothérapie')",9
240,"('avertissement', 'reconstruction')",9
10281,"('consultation', 'liaison')",9
5946,"('plateformes', 'scientifiques')",9
9394,"('pomerleau', 'entraîneront')",9
24459,"('bourse', 'additionnelle')",9
7613,"('comité', 'organisateur')",9
10320,"('transplantation', 'hépatique')",9
10358,"('traitement', 'pharmacologique')",9
2074,"('réanimation', 'néonatale')",9
19177,"('administrative', 'poste')",9
17236,"('auto', 'immunité')",9
16353,"('risque', 'cardiovasculaire')",9
4223,"('thérapeutiques', 'uit')",9
7776,"('amal', 'abdel')",9
9155,"('causeries', 'humanisciences')",9
1719,"('shalini', 'lal')",9
22624,"('clinique', 'médecine')",9
9166,"('apprenant', 'rapide')",9
22695,"(""o'"", 'loughlin')",9
756,"('patients', 'public')",9
22700,"('médecine', 'sociale')",9
37039,"('not', 'found')",9
